analysis_level,metric,old_global_scaler_pipeline,new_fold_specific_scaler_pipeline,difference_new_minus_old
record,roc_auc,0.9191915760869566,0.9189538043478261,-0.00023777173913042127
record,pr_auc,0.982111883294266,0.9820769144644952,-3.496882977083171e-05
record,accuracy,0.5758928571428571,0.5825892857142857,0.006696428571428603
record,sensitivity,0.483695652173913,0.49184782608695654,0.008152173913043514
record,specificity,1.0,1.0,0.0
record,f1,0.652014652014652,0.6593806921675774,0.007366040152925413
record,brier,0.13194195752000343,0.13060204347227294,-0.0013399140477304838
record,ece_10_bins,0.19225765938794648,0.18933558599850847,-0.002922073389438007
patient,roc_auc,0.9459459459459459,0.9460758835758837,0.0001299376299377375
patient,pr_auc,0.9823437155054692,0.9823804481801587,3.673267468951025e-05
patient,accuracy,0.65,0.66,0.010000000000000009
patient,sensitivity,0.527027027027027,0.5405405405405406,0.013513513513513598
patient,specificity,1.0,1.0,0.0
patient,f1,0.6902654867256637,0.7017543859649122,0.011488899239248562
patient,brier,0.11406622708562225,0.11330432436207735,-0.0007619027235448994
patient,ece_10_bins,0.14298346705512863,0.13662301156669857,-0.006360455488430061
